filename,width,height,class,xmin,ymin,xmax,ymax
Tincion_Cut_Training_mp4-35_jpg.rf.35583b2c5e4a68439ac9ca0290da4499.jpg,1920,1080,cyanobacteria,52,172,134,245
Tincion_Cut_Training_mp4-35_jpg.rf.35583b2c5e4a68439ac9ca0290da4499.jpg,1920,1080,cyanobacteria,591,50,717,172
Tincion_Cut_Training_mp4-35_jpg.rf.35583b2c5e4a68439ac9ca0290da4499.jpg,1920,1080,cumulus,763,859,1076,1076
Tincion_Cut_Training_mp4-35_jpg.rf.35583b2c5e4a68439ac9ca0290da4499.jpg,1920,1080,cyanobacteria,575,652,712,761
Tincion_Cut_Training_mp4-35_jpg.rf.35583b2c5e4a68439ac9ca0290da4499.jpg,1920,1080,cyanobacteria,460,873,578,973
Tincion_Cut_Training_mp4-35_jpg.rf.35583b2c5e4a68439ac9ca0290da4499.jpg,1920,1080,cyanobacteria,430,958,551,1056
Tincion_Cut_Training_mp4-35_jpg.rf.35583b2c5e4a68439ac9ca0290da4499.jpg,1920,1080,cyanobacteria,894,592,1015,705
Tincion_Cut_Training_mp4-35_jpg.rf.35583b2c5e4a68439ac9ca0290da4499.jpg,1920,1080,cumulus,179,155,417,344
Tincion_Cut_Training_mp4-35_jpg.rf.35583b2c5e4a68439ac9ca0290da4499.jpg,1920,1080,cyanobacteria,946,66,1008,124
Tincion_Cut_Training_mp4-35_jpg.rf.35583b2c5e4a68439ac9ca0290da4499.jpg,1920,1080,cyanobacteria,1151,656,1244,752
Tincion_Cut_Training_mp4-35_jpg.rf.35583b2c5e4a68439ac9ca0290da4499.jpg,1920,1080,cyanobacteria,1241,720,1338,807
Tincion_Cut_Training_mp4-35_jpg.rf.35583b2c5e4a68439ac9ca0290da4499.jpg,1920,1080,cyanobacteria,1335,774,1439,864
Tincion_Cut_Training_mp4-35_jpg.rf.35583b2c5e4a68439ac9ca0290da4499.jpg,1920,1080,cyanobacteria,1353,840,1481,951
Tincion_Cut_Training_mp4-35_jpg.rf.35583b2c5e4a68439ac9ca0290da4499.jpg,1920,1080,cumulus,1629,681,1877,899
Tincion_Cut_Training_mp4-35_jpg.rf.35583b2c5e4a68439ac9ca0290da4499.jpg,1920,1080,cyanobacteria,1049,188,1174,289
Tincion_Cut_Training_mp4-35_jpg.rf.35583b2c5e4a68439ac9ca0290da4499.jpg,1920,1080,cyanobacteria,1201,143,1315,252
Tincion_Cut_Training_mp4-35_jpg.rf.35583b2c5e4a68439ac9ca0290da4499.jpg,1920,1080,cyanobacteria,1401,87,1473,155
Tincion_Cut_Training_mp4-35_jpg.rf.35583b2c5e4a68439ac9ca0290da4499.jpg,1920,1080,cumulus,1518,202,1683,320
Tincion_Cut_Training_mp4-35_jpg.rf.35583b2c5e4a68439ac9ca0290da4499.jpg,1920,1080,cyanobacteria,1736,256,1837,349
Tincion_Cut_Training_mp4-35_jpg.rf.35583b2c5e4a68439ac9ca0290da4499.jpg,1920,1080,cyanobacteria,1646,310,1754,402
Tincion_Cut_Training_mp4-56_jpg.rf.01b89f717ba37eab745ccd8072543705.jpg,1920,1080,cyanobacteria,531,475,598,550
Tincion_Cut_Training_mp4-56_jpg.rf.01b89f717ba37eab745ccd8072543705.jpg,1920,1080,cyanobacteria,718,503,771,563
Tincion_Cut_Training_mp4-56_jpg.rf.01b89f717ba37eab745ccd8072543705.jpg,1920,1080,cyanobacteria,706,180,796,270
Tincion_Cut_Training_mp4-56_jpg.rf.01b89f717ba37eab745ccd8072543705.jpg,1920,1080,cyanobacteria,808,138,875,195
Tincion_Cut_Training_mp4-56_jpg.rf.01b89f717ba37eab745ccd8072543705.jpg,1920,1080,cyanobacteria,871,303,963,405
Tincion_Cut_Training_mp4-56_jpg.rf.01b89f717ba37eab745ccd8072543705.jpg,1920,1080,cyanobacteria,1083,478,1188,583
Tincion_Cut_Training_mp4-56_jpg.rf.01b89f717ba37eab745ccd8072543705.jpg,1920,1080,cyanobacteria,1546,470,1618,538
Tincion_Cut_Training_mp4-56_jpg.rf.01b89f717ba37eab745ccd8072543705.jpg,1920,1080,cyanobacteria,1758,373,1848,473
Tincion_Cut_Training_mp4-56_jpg.rf.01b89f717ba37eab745ccd8072543705.jpg,1920,1080,cyanobacteria,1518,700,1630,818
Tincion_Cut_Training_mp4-56_jpg.rf.01b89f717ba37eab745ccd8072543705.jpg,1920,1080,cumulus,1035,13,1417,253
Tincion_Cut_Training_mp4-95_jpg.rf.01a749a44afe70a3d87f8b00fb2abaf7.jpg,1920,1080,cyanobacteria,294,678,368,747
Tincion_Cut_Training_mp4-95_jpg.rf.01a749a44afe70a3d87f8b00fb2abaf7.jpg,1920,1080,cyanobacteria,165,460,279,557
Tincion_Cut_Training_mp4-95_jpg.rf.01a749a44afe70a3d87f8b00fb2abaf7.jpg,1920,1080,cyanobacteria,2,908,101,1001
Tincion_Cut_Training_mp4-95_jpg.rf.01a749a44afe70a3d87f8b00fb2abaf7.jpg,1920,1080,cyanobacteria,742,885,843,978
Tincion_Cut_Training_mp4-95_jpg.rf.01a749a44afe70a3d87f8b00fb2abaf7.jpg,1920,1080,cyanobacteria,581,550,668,639
Tincion_Cut_Training_mp4-95_jpg.rf.01a749a44afe70a3d87f8b00fb2abaf7.jpg,1920,1080,cyanobacteria,663,568,744,649
Tincion_Cut_Training_mp4-95_jpg.rf.01a749a44afe70a3d87f8b00fb2abaf7.jpg,1920,1080,cumulus,875,569,969,692
Tincion_Cut_Training_mp4-95_jpg.rf.01a749a44afe70a3d87f8b00fb2abaf7.jpg,1920,1080,cyanobacteria,1299,819,1404,906
Tincion_Cut_Training_mp4-95_jpg.rf.01a749a44afe70a3d87f8b00fb2abaf7.jpg,1920,1080,cyanobacteria,1643,802,1801,952
Tincion_Cut_Training_mp4-95_jpg.rf.01a749a44afe70a3d87f8b00fb2abaf7.jpg,1920,1080,cyanobacteria,1812,592,1903,689
