filename,width,height,class,xmin,ymin,xmax,ymax
Tincion_Cut_Training_mp4-31_jpg.rf.5b3d92b5d2e4efa241dedebe0ad7d768.jpg,1920,1080,cyanobacteria,8,243,68,303
Tincion_Cut_Training_mp4-31_jpg.rf.5b3d92b5d2e4efa241dedebe0ad7d768.jpg,1920,1080,cumulus,561,253,696,350
Tincion_Cut_Training_mp4-31_jpg.rf.5b3d92b5d2e4efa241dedebe0ad7d768.jpg,1920,1080,cyanobacteria,1226,338,1355,455
Tincion_Cut_Training_mp4-31_jpg.rf.5b3d92b5d2e4efa241dedebe0ad7d768.jpg,1920,1080,cyanobacteria,358,913,446,995
Tincion_Cut_Training_mp4-31_jpg.rf.5b3d92b5d2e4efa241dedebe0ad7d768.jpg,1920,1080,cyanobacteria,21,975,106,1053
Tincion_Cut_Training_mp4-31_jpg.rf.5b3d92b5d2e4efa241dedebe0ad7d768.jpg,1920,1080,cyanobacteria,1521,388,1600,480
Tincion_Cut_Training_mp4-31_jpg.rf.5b3d92b5d2e4efa241dedebe0ad7d768.jpg,1920,1080,cyanobacteria,1726,568,1843,680
Tincion_Cut_Training_mp4-31_jpg.rf.5b3d92b5d2e4efa241dedebe0ad7d768.jpg,1920,1080,cumulus,1433,270,1573,373
Tincion_Cut_Training_mp4-31_jpg.rf.5b3d92b5d2e4efa241dedebe0ad7d768.jpg,1920,1080,cumulus,1558,38,1708,158
Tincion_Cut_Training_mp4-31_jpg.rf.5b3d92b5d2e4efa241dedebe0ad7d768.jpg,1920,1080,cumulus,1035,256,1169,365
Tincion_Cut_Training_mp4-31_jpg.rf.5b3d92b5d2e4efa241dedebe0ad7d768.jpg,1920,1080,cyanobacteria,220,120,329,220
Tincion_Cut_Training_mp4-85_jpg.rf.9c62b05dc53192224dfcd77b70a7ca3b.jpg,1920,1080,cumulus,0,513,176,685
Tincion_Cut_Training_mp4-85_jpg.rf.9c62b05dc53192224dfcd77b70a7ca3b.jpg,1920,1080,cumulus,232,496,385,630
Tincion_Cut_Training_mp4-85_jpg.rf.9c62b05dc53192224dfcd77b70a7ca3b.jpg,1920,1080,cyanobacteria,311,635,430,732
Tincion_Cut_Training_mp4-85_jpg.rf.9c62b05dc53192224dfcd77b70a7ca3b.jpg,1920,1080,cyanobacteria,540,598,637,695
Tincion_Cut_Training_mp4-85_jpg.rf.9c62b05dc53192224dfcd77b70a7ca3b.jpg,1920,1080,cyanobacteria,502,16,585,84
