filename,width,height,class,xmin,ymin,xmax,ymax
Tincion_Cut_Training_mp4-59_jpg.rf.0ebd4f4163bdf0735d94f91a7d1df567.jpg,416,416,bubble,173,25,183,42
Tincion_Cut_Training_mp4-59_jpg.rf.0ebd4f4163bdf0735d94f91a7d1df567.jpg,416,416,bubble,203,29,210,37
Tincion_Cut_Training_mp4-59_jpg.rf.0ebd4f4163bdf0735d94f91a7d1df567.jpg,416,416,bubble,206,35,212,44
Tincion_Cut_Training_mp4-59_jpg.rf.0ebd4f4163bdf0735d94f91a7d1df567.jpg,416,416,cyanobacteria,228,17,239,39
Tincion_Cut_Training_mp4-59_jpg.rf.0ebd4f4163bdf0735d94f91a7d1df567.jpg,416,416,cyanobacteria,260,21,278,50
Tincion_Cut_Training_mp4-59_jpg.rf.0ebd4f4163bdf0735d94f91a7d1df567.jpg,416,416,cyanobacteria,204,345,214,365
Tincion_Cut_Training_mp4-59_jpg.rf.0ebd4f4163bdf0735d94f91a7d1df567.jpg,416,416,bubble,260,301,272,321
Tincion_Cut_Training_mp4-59_jpg.rf.0ebd4f4163bdf0735d94f91a7d1df567.jpg,416,416,bubble,311,334,322,354
Tincion_Cut_Training_mp4-59_jpg.rf.0ebd4f4163bdf0735d94f91a7d1df567.jpg,416,416,cyanobacteria,346,304,362,334
Tincion_Cut_Training_mp4-59_jpg.rf.0ebd4f4163bdf0735d94f91a7d1df567.jpg,416,416,bubble,283,83,293,103
Tincion_Cut_Training_mp4-59_jpg.rf.0ebd4f4163bdf0735d94f91a7d1df567.jpg,416,416,bubble,208,112,220,132
Tincion_Cut_Training_mp4-59_jpg.rf.0ebd4f4163bdf0735d94f91a7d1df567.jpg,416,416,bubble,107,378,119,407
Tincion_Cut_Training_mp4-59_jpg.rf.0ebd4f4163bdf0735d94f91a7d1df567.jpg,416,416,bubble,22,84,30,104
Tincion_Cut_Training_mp4-59_jpg.rf.0ebd4f4163bdf0735d94f91a7d1df567.jpg,416,416,bubble,125,127,133,143
Tincion_Cut_Training_mp4-59_jpg.rf.0ebd4f4163bdf0735d94f91a7d1df567.jpg,416,416,bubble,241,134,253,150
Tincion_Cut_Training_mp4-59_jpg.rf.0ebd4f4163bdf0735d94f91a7d1df567.jpg,416,416,bubble,373,50,387,81
Tincion_Cut_Training_mp4-59_jpg.rf.0ebd4f4163bdf0735d94f91a7d1df567.jpg,416,416,bubble,170,0,185,24
Tincion_Cut_Training_mp4-10_jpg.rf.213e5c56dc4d4f70682939285fb000e3.jpg,416,416,bubble,120,226,132,245
Tincion_Cut_Training_mp4-10_jpg.rf.213e5c56dc4d4f70682939285fb000e3.jpg,416,416,bubble,123,274,140,305
Tincion_Cut_Training_mp4-10_jpg.rf.213e5c56dc4d4f70682939285fb000e3.jpg,416,416,bubble,93,323,108,347
Tincion_Cut_Training_mp4-10_jpg.rf.213e5c56dc4d4f70682939285fb000e3.jpg,416,416,bubble,205,225,217,245
